Inputfile,AnalysisStat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
121,NumStat,7.0007E-1,7.0007E-1,0.0000E0,7.7711E-4,7.7711E-4,7.9641E-4,1.0000E0,-5.5312E-2,5.5312E-2,0.0000E0,1.5089E2,1.0000E0,-5.5312E-2,5.5312E-2,0.0000E0,5.0000E1,1.0000E0,-5.5312E-2,5.5312E-2,0.0000E0
034,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.0015E-4,6.0015E-4,6.3526E-4,1.0000E0,-4.9400E-2,4.9400E-2,0.0000E0,1.2580E2,1.0000E0,-4.9400E-2,4.9400E-2,0.0000E0,5.0000E1,1.0000E0,-4.9400E-2,4.9400E-2,0.0000E0
020,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.5397E-3,1.5397E-3,1.6648E-3,1.0000E0,-7.9969E-2,7.9969E-2,0.0000E0,3.0118E1,1.0000E0,-8.3327E-2,8.3327E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
135,NumStat,8.4854E-1,8.4854E-1,0.0000E0,8.4098E-4,8.4098E-4,9.2972E-4,1.0000E0,-5.9762E-2,5.9762E-2,0.0000E0,1.0081E2,1.0000E0,-5.9762E-2,5.9762E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
109,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.3313E-3,1.3313E-3,1.3817E-3,1.0000E0,-7.2854E-2,7.2854E-2,0.0000E0,3.3225E1,1.0000E0,-7.5625E-2,7.5625E-2,0.0000E0,5.0000E1,1.0000E0,-7.2854E-2,7.2854E-2,0.0000E0
180,NumStat,7.0105E-1,7.0105E-1,0.0000E0,5.5573E-4,5.5573E-4,5.8347E-4,1.0000E0,-4.7343E-2,4.7343E-2,0.0000E0,4.4057E2,1.0000E0,-4.7343E-2,4.7343E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
057,NumStat,7.0105E-1,7.0105E-1,0.0000E0,2.4331E-3,2.4331E-3,2.5842E-3,1.0000E0,-9.9634E-2,9.9634E-2,0.0000E0,1.5695E2,1.0000E0,-9.9634E-2,9.9634E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
142,NumStat,8.4854E-1,8.4854E-1,0.0000E0,3.3899E-4,3.3899E-4,3.5251E-4,1.0000E0,-3.6799E-2,3.6799E-2,0.0000E0,5.5262E1,1.0000E0,-3.6799E-2,3.6799E-2,0.0000E0,5.0000E1,1.0000E0,-3.6799E-2,3.6799E-2,0.0000E0
095,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.1763E-4,1.1763E-4,1.4371E-4,1.0000E0,-2.3496E-2,2.3496E-2,0.0000E0,2.1791E2,1.0000E0,-2.3496E-2,2.3496E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
008,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.9837E-3,1.9837E-3,2.0595E-3,1.0000E0,-8.8946E-2,8.8946E-2,0.0000E0,1.2726E2,1.0000E0,-8.8946E-2,8.8946E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
081,NumStat,8.5426E-1,8.5426E-1,0.0000E0,9.9426E-4,9.9426E-4,1.1013E-3,1.0000E0,-6.5043E-2,6.5043E-2,0.0000E0,1.5998E2,1.0000E0,-6.5043E-2,6.5043E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
156,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.6805E-4,1.6805E-4,1.9657E-4,1.0000E0,-2.7480E-2,2.7480E-2,0.0000E0,3.6880E1,1.0000E0,-2.8435E-2,2.8435E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
