Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
116,MCmean,6.9997E-1,7.0004E-1,-6.6830E-5,1.8674E-3,1.8682E-3,2.0424E-3,5.8477E-1,-8.8276E-2,8.8142E-2,1.1470E-2,8.1389E1,5.8521E-1,-8.8724E-2,8.8590E-2,1.1220E-2,NaN,NaN,NaN,NaN,NaN
116,MCvar,1.1226E-3,1.1157E-3,1.1733E-3,1.0432E-7,1.0330E-7,1.4367E-7,6.8162E-2,1.2358E-3,1.2408E-3,1.1339E-2,9.6660E2,6.8029E-2,1.2468E-3,1.2518E-3,1.1094E-2,NaN,NaN,NaN,NaN,NaN
156,MCmean,9.5318E-1,9.5317E-1,9.9444E-6,2.6253E-4,2.6253E-4,3.3175E-4,5.7751E-1,-3.4991E-2,3.5011E-2,8.5200E-3,5.2035E1,5.8016E-1,-3.5977E-2,3.5997E-2,7.2800E-3,NaN,NaN,NaN,NaN,NaN
156,MCvar,1.6822E-4,1.6740E-4,1.9689E-4,1.8616E-8,1.8501E-8,1.9066E-8,6.7448E-2,2.4629E-4,2.4618E-4,8.4475E-3,1.0969E3,6.6556E-2,2.5810E-4,2.5792E-4,7.2271E-3,NaN,NaN,NaN,NaN,NaN
196,MCmean,8.5426E-1,8.5427E-1,-1.0716E-5,2.6124E-4,2.6130E-4,2.8677E-4,5.5392E-1,-3.3117E-2,3.3096E-2,1.9950E-2,1.6474E2,5.5392E-1,-3.3117E-2,3.3096E-2,1.9950E-2,1.4715E2,5.5395E-1,-3.3127E-2,3.3106E-2,1.9940E-2
196,MCvar,1.9290E-4,1.9013E-4,2.0214E-4,1.6412E-9,1.6234E-9,1.6802E-9,7.3677E-2,2.0808E-4,2.0733E-4,1.9552E-2,1.8839E3,7.3677E-2,2.0808E-4,2.0733E-4,1.9552E-2,1.0320E4,7.3668E-2,2.0814E-4,2.0738E-4,1.9543E-2
120,MCmean,7.0002E-1,7.0000E-1,2.2754E-5,1.3821E-3,1.3845E-3,1.5102E-3,5.8955E-1,-7.5806E-2,7.5852E-2,1.0910E-2,7.4826E1,5.9049E-1,-7.6629E-2,7.6674E-2,1.0560E-2,NaN,NaN,NaN,NaN,NaN
120,MCvar,8.0369E-4,8.0215E-4,8.4419E-4,6.4679E-8,6.5009E-8,8.4448E-8,6.7779E-2,8.9483E-4,8.9611E-4,1.0791E-2,1.6474E3,6.7494E-2,9.1083E-4,9.1194E-4,1.0449E-2,NaN,NaN,NaN,NaN,NaN
160,MCmean,9.5318E-1,9.5320E-1,-1.8102E-5,1.1358E-4,1.1365E-4,1.3198E-4,5.3331E-1,-2.2183E-2,2.2147E-2,2.5900E-2,5.2439E1,5.3559E-1,-2.2661E-2,2.2625E-2,2.3650E-2,3.1308E1,5.3836E-1,-2.3166E-2,2.3130E-2,2.0470E-2
160,MCvar,9.3989E-5,9.4656E-5,1.0475E-4,2.5438E-9,2.5966E-9,2.3760E-9,7.6872E-2,1.2031E-4,1.2068E-4,2.5229E-2,4.9709E2,7.6105E-2,1.2342E-4,1.2382E-4,2.3091E-2,1.0531E2,7.5106E-2,1.2312E-4,1.2350E-4,2.0051E-2
212,MCmean,9.6061E-1,9.6061E-1,-4.0895E-7,1.4950E-4,1.4953E-4,1.9767E-4,6.1664E-1,-2.7319E-2,2.7318E-2,3.3500E-3,1.3724E2,6.1664E-1,-2.7319E-2,2.7319E-2,3.3500E-3,NaN,NaN,NaN,NaN,NaN
212,MCvar,7.5830E-5,7.5553E-5,9.2915E-5,2.4118E-9,2.3929E-9,2.7502E-9,6.0389E-2,1.0576E-4,1.0609E-4,3.3388E-3,1.1262E3,6.0389E-2,1.0576E-4,1.0609E-4,3.3388E-3,NaN,NaN,NaN,NaN,NaN
208,MCmean,9.6064E-1,9.6066E-1,-1.3076E-5,6.4246E-5,6.4186E-5,8.0588E-5,5.8859E-1,-1.7500E-2,1.7474E-2,8.6400E-3,1.1370E2,5.8878E-1,-1.7540E-2,1.7514E-2,8.5600E-3,4.5857E1,5.9187E-1,-1.8082E-2,1.8056E-2,6.9800E-3
208,MCvar,3.8923E-5,3.8724E-5,4.5587E-5,2.9354E-10,2.9240E-10,3.2665E-10,6.6934E-2,4.9498E-5,4.9227E-5,8.5654E-3,3.1060E3,6.6877E-2,4.9737E-5,4.9444E-5,8.4868E-3,1.8455E3,6.5808E-2,5.0374E-5,5.0025E-5,6.9313E-3
071,MCmean,7.0110E-1,7.0114E-1,-3.3795E-5,1.1645E-3,1.1645E-3,1.2228E-3,5.2817E-1,-6.8403E-2,6.8335E-2,3.2800E-2,1.9232E2,5.2817E-1,-6.8403E-2,6.8335E-2,3.2800E-2,NaN,NaN,NaN,NaN,NaN
071,MCvar,9.8560E-4,9.8865E-4,1.0165E-3,2.1287E-8,2.1464E-8,3.0614E-8,7.9114E-2,1.0382E-3,1.0412E-3,3.1724E-2,6.5152E2,7.9114E-2,1.0382E-3,1.0412E-3,3.1724E-2,NaN,NaN,NaN,NaN,NaN
031,MCmean,8.4860E-1,8.4835E-1,2.5291E-4,1.0293E-3,1.0314E-3,1.1180E-3,5.1007E-1,-6.4837E-2,6.5343E-2,4.1180E-2,1.0814E2,5.1007E-1,-6.4837E-2,6.5343E-2,4.1180E-2,4.9354E2,5.1007E-1,-6.4837E-2,6.5343E-2,4.1180E-2
031,MCvar,9.6707E-4,9.7381E-4,1.0405E-3,7.1174E-8,7.1634E-8,6.7825E-8,8.1378E-2,1.0962E-3,1.1013E-3,3.9485E-2,7.2264E1,8.1378E-2,1.0962E-3,1.1013E-3,3.9485E-2,2.0991E5,8.1378E-2,1.0962E-3,1.1013E-3,3.9485E-2
047,MCmean,9.5316E-1,9.5317E-1,-8.1679E-6,2.3900E-4,2.3915E-4,2.8675E-4,5.3630E-1,-3.2497E-2,3.2481E-2,2.0380E-2,6.2253E1,5.3842E-1,-3.3167E-2,3.3151E-2,1.8670E-2,NaN,NaN,NaN,NaN,NaN
047,MCvar,1.9612E-4,1.9629E-4,2.2441E-4,1.6294E-8,1.6244E-8,1.5249E-8,7.5792E-2,2.7061E-4,2.7023E-4,1.9965E-2,1.3339E3,7.5079E-2,2.7915E-4,2.7862E-4,1.8322E-2,NaN,NaN,NaN,NaN,NaN
007,MCmean,7.0021E-1,7.0026E-1,-5.3529E-5,2.0197E-3,2.0202E-3,2.1098E-3,5.1151E-1,-8.9788E-2,8.9681E-2,4.2360E-2,1.0269E2,5.1151E-1,-8.9789E-2,8.9682E-2,4.2360E-2,6.5147E2,5.1151E-1,-8.9789E-2,8.9682E-2,4.2360E-2
007,MCvar,1.8778E-3,1.8893E-3,1.9392E-3,7.3903E-8,7.4461E-8,1.1469E-7,8.1378E-2,1.9924E-3,1.9905E-3,4.0566E-2,8.8940E1,8.1377E-2,1.9924E-3,1.9904E-3,4.0566E-2,9.0604E5,8.1378E-2,1.9924E-3,1.9904E-3,4.0566E-2
087,MCmean,8.5416E-1,8.5426E-1,-9.6029E-5,1.2683E-3,1.2665E-3,1.4605E-3,5.5493E-1,-7.4440E-2,7.4248E-2,1.8940E-2,1.2595E2,5.5493E-1,-7.4440E-2,7.4248E-2,1.8940E-2,NaN,NaN,NaN,NaN,NaN
087,MCvar,9.2396E-4,9.1624E-4,1.0162E-3,1.2168E-7,1.2035E-7,1.3119E-7,7.3289E-2,1.1016E-3,1.0978E-3,1.8581E-2,1.8362E2,7.3289E-2,1.1016E-3,1.0978E-3,1.8581E-2,NaN,NaN,NaN,NaN,NaN
121,MCmean,7.0016E-1,6.9999E-1,1.6491E-4,1.0093E-3,1.0097E-3,1.0628E-3,5.4494E-1,-6.3575E-2,6.3905E-2,2.5060E-2,1.1571E2,5.4494E-1,-6.3575E-2,6.3905E-2,2.5060E-2,1.6087E2,5.4497E-1,-6.3592E-2,6.3922E-2,2.5030E-2
121,MCvar,7.7470E-4,7.7545E-4,7.9480E-4,1.7115E-8,1.7035E-8,2.2011E-8,7.6051E-2,8.1461E-4,8.1448E-4,2.4432E-2,3.5014E2,7.6051E-2,8.1461E-4,8.1448E-4,2.4432E-2,1.3066E4,7.6042E-2,8.1475E-4,8.1462E-4,2.4404E-2
161,MCmean,9.5312E-1,9.5318E-1,-5.6198E-5,1.5168E-4,1.5121E-4,1.8436E-4,5.6304E-1,-2.6294E-2,2.6182E-2,1.3370E-2,6.8085E1,5.6406E-1,-2.6580E-2,2.6468E-2,1.2610E-2,NaN,NaN,NaN,NaN,NaN
161,MCvar,1.0741E-4,1.0662E-4,1.2107E-4,4.3074E-9,4.2666E-9,4.1325E-9,7.1150E-2,1.4110E-4,1.4062E-4,1.3191E-2,9.1712E2,7.0808E-2,1.4414E-4,1.4362E-4,1.2451E-2,NaN,NaN,NaN,NaN,NaN
213,MCmean,9.6060E-1,9.6067E-1,-6.9924E-5,2.1196E-4,2.1123E-4,2.8877E-4,6.3373E-1,-3.3043E-2,3.2903E-2,1.6100E-3,1.3577E2,6.3373E-1,-3.3043E-2,3.2903E-2,1.6100E-3,NaN,NaN,NaN,NaN,NaN
213,MCvar,9.5250E-5,9.5471E-5,1.2023E-4,5.6567E-9,5.5932E-9,6.8219E-9,5.6340E-2,1.4271E-4,1.4188E-4,1.6074E-3,1.3079E3,5.6339E-2,1.4271E-4,1.4189E-4,1.6074E-3,NaN,NaN,NaN,NaN,NaN
117,MCmean,7.0001E-1,7.0001E-1,-8.0469E-6,2.4653E-3,2.4659E-3,2.7538E-3,6.0120E-1,-1.0239E-1,1.0237E-1,7.5100E-3,7.8715E1,6.0170E-1,-1.0302E-1,1.0300E-1,7.3700E-3,NaN,NaN,NaN,NaN,NaN
117,MCvar,1.3270E-3,1.3273E-3,1.4135E-3,1.9395E-7,1.9593E-7,2.8881E-7,6.4606E-2,1.5087E-3,1.5116E-3,7.4537E-3,9.9907E2,6.4456E-2,1.5270E-3,1.5295E-3,7.3158E-3,NaN,NaN,NaN,NaN,NaN
157,MCmean,9.5313E-1,9.5316E-1,-3.4383E-5,1.6370E-4,1.6337E-4,1.9603E-4,5.5131E-1,-2.7081E-2,2.7013E-2,1.6190E-2,7.2489E1,5.5199E-1,-2.7273E-2,2.7204E-2,1.5660E-2,4.2219E1,5.5479E-1,-2.7939E-2,2.7870E-2,1.3260E-2
