Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
001,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,1,YES,YES,YES,100000,1,YES,
002,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,2,YES,YES,YES,100000,1,YES,
003,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,3,YES,YES,YES,100000,1,YES,
004,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,1,YES,YES,YES,100000,1,YES,
005,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,2,YES,YES,YES,100000,1,YES,
006,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,3,YES,YES,YES,100000,1,YES,
007,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,1,YES,YES,YES,100000,1,YES,
008,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,2,YES,YES,YES,100000,1,YES,
009,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,3,YES,YES,YES,100000,1,YES,
010,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,1,YES,YES,YES,100000,1,YES,
011,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,2,YES,YES,YES,100000,1,YES,
