Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
165,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,3,YES,YES,YES,100000,1,NO,
024,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,NO,
031,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,NO,
170,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,2,YES,YES,YES,100000,1,NO,
191,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,NO,
184,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,NO,
012,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,3,YES,YES,YES,100000,1,NO,
153,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,NO,
198,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,NO,
146,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,NO,
007,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,1,YES,YES,YES,100000,1,NO,
038,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,NO,
