Inputfile,NumAUC_A,NumAUC_B,NumAUC_AB,NumvarAUC_A,NumvarAUC_B,NumvarAUC_AB
066,7.0105E-1,7.0105E-1,0.0000E0,1.1121E-3,1.1121E-3,1.1587E-3,
026,8.4854E-1,8.4854E-1,0.0000E0,1.1472E-3,1.1472E-3,1.2367E-3,
050,9.5317E-1,9.5317E-1,0.0000E0,2.4507E-4,2.4507E-4,2.8656E-4,
010,7.0007E-1,7.0007E-1,0.0000E0,1.0999E-3,1.0999E-3,1.1291E-3,
090,8.5426E-1,8.5426E-1,0.0000E0,4.9961E-4,4.9961E-4,5.4501E-4,
101,9.6064E-1,9.6064E-1,0.0000E0,9.5575E-5,9.5575E-5,1.1552E-4,
141,8.4854E-1,8.4854E-1,0.0000E0,6.3666E-4,6.3666E-4,6.9775E-4,
181,8.5426E-1,8.5426E-1,0.0000E0,5.3992E-4,5.3992E-4,5.8912E-4,
137,8.4854E-1,8.4854E-1,0.0000E0,5.0794E-4,5.0794E-4,5.3963E-4,
177,7.0105E-1,7.0105E-1,0.0000E0,9.8557E-4,9.8557E-4,1.0442E-3,
205,9.6064E-1,9.6064E-1,0.0000E0,6.7657E-5,6.7657E-5,8.0132E-5,
051,9.5317E-1,9.5317E-1,0.0000E0,2.6199E-4,2.6199E-4,3.1170E-4,
011,7.0007E-1,7.0007E-1,0.0000E0,1.1556E-3,1.1556E-3,1.1930E-3,
091,9.6064E-1,9.6064E-1,0.0000E0,1.7985E-4,1.7985E-4,2.1712E-4,
067,7.0105E-1,7.0105E-1,0.0000E0,1.7099E-3,1.7099E-3,1.7627E-3,
027,8.4854E-1,8.4854E-1,0.0000E0,1.2176E-3,1.2176E-3,1.3292E-3,
136,8.4854E-1,8.4854E-1,0.0000E0,4.4783E-4,4.4783E-4,4.6665E-4,
176,7.0105E-1,7.0105E-1,0.0000E0,8.4593E-4,8.4593E-4,8.8317E-4,
204,9.6064E-1,9.6064E-1,0.0000E0,1.1757E-4,1.1757E-4,1.5192E-4,
100,9.6064E-1,9.6064E-1,0.0000E0,8.7279E-5,8.7279E-5,1.0381E-4,
140,8.4854E-1,8.4854E-1,0.0000E0,5.5722E-4,5.5722E-4,5.9850E-4,
180,7.0105E-1,7.0105E-1,0.0000E0,5.5573E-4,5.5573E-4,5.8347E-4,
175,7.0105E-1,7.0105E-1,0.0000E0,7.0969E-4,7.0969E-4,7.2869E-4,
135,8.4854E-1,8.4854E-1,0.0000E0,8.4098E-4,8.4098E-4,9.2972E-4,
207,9.6064E-1,9.6064E-1,0.0000E0,1.2515E-4,1.2515E-4,1.6134E-4,
143,8.4854E-1,8.4854E-1,0.0000E0,3.7908E-4,3.7908E-4,4.0120E-4,
103,9.6064E-1,9.6064E-1,0.0000E0,1.5179E-4,1.5179E-4,1.8146E-4,
183,8.5426E-1,8.5426E-1,0.0000E0,9.9626E-4,9.9626E-4,1.1504E-3,
048,9.5317E-1,9.5317E-1,0.0000E0,2.0819E-4,2.0819E-4,2.4178E-4,
008,7.0007E-1,7.0007E-1,0.0000E0,1.9837E-3,1.9837E-3,2.0595E-3,
088,8.5426E-1,8.5426E-1,0.0000E0,4.5611E-4,4.5611E-4,4.9072E-4,
119,7.0007E-1,7.0007E-1,0.0000E0,6.9572E-4,6.9572E-4,7.2273E-4,
159,9.5317E-1,9.5317E-1,0.0000E0,1.7230E-4,1.7230E-4,2.0730E-4,
199,9.6064E-1,9.6064E-1,0.0000E0,1.0063E-4,1.0063E-4,1.2307E-4,
012,7.0007E-1,7.0007E-1,0.0000E0,1.2128E-3,1.2128E-3,1.2597E-3,
052,9.5317E-1,9.5317E-1,0.0000E0,1.5050E-4,1.5050E-4,1.7035E-4,
092,9.6064E-1,9.6064E-1,0.0000E0,2.1292E-4,2.1292E-4,2.6476E-4,
024,8.4854E-1,8.4854E-1,0.0000E0,1.1347E-3,1.1347E-3,1.2195E-3,
064,7.0105E-1,7.0105E-1,0.0000E0,9.9919E-4,9.9919E-4,1.0286E-3,
049,9.5317E-1,9.5317E-1,0.0000E0,2.2922E-4,2.2922E-4,2.6343E-4,
009,7.0007E-1,7.0007E-1,0.0000E0,2.0980E-3,2.0980E-3,2.1978E-3,
089,8.5426E-1,8.5426E-1,0.0000E0,4.7752E-4,4.7752E-4,5.1723E-4,
142,8.4854E-1,8.4854E-1,0.0000E0,3.3899E-4,3.3899E-4,3.5251E-4,
102,9.6064E-1,9.6064E-1,0.0000E0,1.0429E-4,1.0429E-4,1.2802E-4,
