Inputfile,mcMeanAUC_A,mcMeanAUC_B,mcMeanAUC_AB,mcMeanvarAUC_A,mcMeanvarAUC_B,mcMeanvarAUC_AB,mcVarAUC_A,mcVarAUC_B,mcVarAUC_AB,mcVarvarAUC_A,mcVarvarAUC_B,mcVarvarAUC_AB
1,7.00E-01,7.00E-01,5.88E-05,2.19E-03,2.19E-03,2.26E-03,2.20E-03,2.20E-03,2.28E-03,2.33E-07,2.30E-07,3.02E-07
2,7.00E-01,7.00E-01,-2.27E-05,2.41E-03,2.41E-03,2.52E-03,2.41E-03,2.41E-03,2.52E-03,9.07E-07,9.11E-07,1.12E-06
3,7.00E-01,7.00E-01,7.64E-05,2.64E-03,2.63E-03,2.79E-03,2.63E-03,2.62E-03,2.77E-03,1.68E-06,1.68E-06,2.08E-06
4,7.00E-01,7.00E-01,8.38E-06,1.37E-03,1.37E-03,1.41E-03,1.38E-03,1.36E-03,1.41E-03,1.30E-07,1.30E-07,1.49E-07
5,7.00E-01,7.00E-01,-1.99E-04,1.48E-03,1.48E-03,1.54E-03,1.48E-03,1.48E-03,1.53E-03,3.46E-07,3.52E-07,4.08E-07
6,7.00E-01,7.00E-01,-3.35E-05,1.60E-03,1.59E-03,1.66E-03,1.59E-03,1.59E-03,1.66E-03,5.93E-07,5.98E-07,6.85E-07
7,7.00E-01,7.00E-01,-5.35E-05,1.87E-03,1.87E-03,1.93E-03,1.88E-03,1.89E-03,1.94E-03,7.60E-08,7.66E-08,1.16E-07
8,7.00E-01,7.00E-01,1.83E-04,1.98E-03,1.98E-03,2.06E-03,1.98E-03,1.98E-03,2.05E-03,2.05E-07,2.04E-07,2.80E-07
9,7.00E-01,7.00E-01,-1.84E-04,2.10E-03,2.09E-03,2.20E-03,2.10E-03,2.10E-03,2.20E-03,3.48E-07,3.46E-07,4.64E-07
10,7.00E-01,7.00E-01,-3.03E-05,1.10E-03,1.10E-03,1.13E-03,1.09E-03,1.09E-03,1.13E-03,2.28E-08,2.27E-08,2.99E-08
11,7.00E-01,7.00E-01,2.04E-05,1.15E-03,1.15E-03,1.19E-03,1.15E-03,1.15E-03,1.19E-03,5.73E-08,5.80E-08,7.11E-08
12,7.00E-01,7.00E-01,-5.78E-06,1.21E-03,1.21E-03,1.26E-03,1.21E-03,1.21E-03,1.26E-03,9.68E-08,9.65E-08,1.17E-07
13,7.00E-01,7.00E-01,-1.59E-04,1.77E-03,1.77E-03,1.82E-03,1.77E-03,1.77E-03,1.84E-03,5.87E-08,5.83E-08,9.27E-08
14,7.00E-01,7.00E-01,1.10E-04,1.84E-03,1.84E-03,1.91E-03,1.84E-03,1.84E-03,1.91E-03,1.21E-07,1.21E-07,1.71E-07
15,7.00E-01,7.00E-01,-9.97E-06,1.92E-03,1.92E-03,2.00E-03,1.91E-03,1.92E-03,2.01E-03,1.86E-07,1.83E-07,2.58E-07
16,7.00E-01,7.00E-01,-9.73E-06,1.01E-03,1.01E-03,1.04E-03,1.01E-03,1.01E-03,1.04E-03,1.25E-08,1.25E-08,1.81E-08
17,7.00E-01,7.00E-01,6.41E-05,1.05E-03,1.05E-03,1.08E-03,1.04E-03,1.04E-03,1.08E-03,2.66E-08,2.63E-08,3.55E-08
18,7.00E-01,7.00E-01,2.38E-05,1.08E-03,1.08E-03,1.12E-03,1.09E-03,1.08E-03,1.13E-03,4.19E-08,4.17E-08,5.45E-08
19,8.48E-01,8.48E-01,6.36E-05,1.41E-03,1.41E-03,1.50E-03,1.42E-03,1.41E-03,1.50E-03,3.64E-07,3.62E-07,3.60E-07
20,8.48E-01,8.49E-01,-2.24E-04,1.54E-03,1.54E-03,1.66E-03,1.54E-03,1.54E-03,1.66E-03,7.24E-07,7.11E-07,7.79E-07
21,8.48E-01,8.48E-01,-2.07E-05,1.68E-03,1.68E-03,1.85E-03,1.68E-03,1.66E-03,1.84E-03,1.13E-06,1.12E-06,1.26E-06
